,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
163,recall_64,0.1077400076515467,0.1048280132022793,0.0622109236552586,0.0992380625170586,0.0963842195676285,0.088394061183994,0.0878725545033182,0.0818833070558718,0.0751779651348637,0.0703047832665078,0.0647204865695887,0.0565775152368488,0.0474498652895102,0.0365867223034217,0.0535002346358687,0.0471867739630137,0.0450469745861841,0.0458184845453953,0.0416112050975547,0.0390031277088019,0.040507344115449,0.0362863405960331,0.0980582904693205,0.097393735825546,0.0791623714675821,0.0908912971256882,0.0924713805727681,0.0851628166753672,0.0856315730731443,0.0853362088170128,0.0812841759189745,0.0832449378858301,0.0795178324864939,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
164,recall_65,0.1080373697697752,0.1052216699495878,0.062473761585597,0.0995589762132428,0.0968333818043555,0.0885747999568969,0.0879559387989673,0.0822293129361536,0.0754408030652021,0.0704023630338015,0.0649475910713046,0.0566241421222253,0.0486699159753826,0.0368652029771307,0.0535904284566325,0.0480207685793917,0.045126687619265,0.0459260180596646,0.0417824774061327,0.0393855604746543,0.0409019915295637,0.0367828863645996,0.0981064890474625,0.097441934403688,0.0793959547096604,0.0909394957038301,0.0925195791509101,0.0852351145425801,0.085897597665895,0.0855482031126317,0.0814936598719818,0.0833063833488299,0.0797755150176431,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
165,recall_66,0.108656526496751,0.1054954035332131,0.0625362412239292,0.1000213290133029,0.0974766378204023,0.0889999361333284,0.0883417495250348,0.0827830376902387,0.0756087170932197,0.0706074936854478,0.0650100707096368,0.0567636878729996,0.0487655241668457,0.0369301337831909,0.0538606299551591,0.0481088176159321,0.0452325956584998,0.0459742166378066,0.0425081576850724,0.0394776401202347,0.0415964481671008,0.0369858654957629,0.0981437056710911,0.0974791510273166,0.0798029038214071,0.0910312901291783,0.0925808950636096,0.0856551809888844,0.0860281182420379,0.0859106990350443,0.0816656409152865,0.0836688792712425,0.0801824641293898,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
166,recall_67,0.1093005799971728,0.1064226236802187,0.0633973753032324,0.1011835172287505,0.0976025566057981,0.0891042659722648,0.0886465051180782,0.0836873496624608,0.0764673408299114,0.0712311493536975,0.0658712047889401,0.0573706887164748,0.0489762315670488,0.0371541926779512,0.0542966780556114,0.0485913857968374,0.0454573681659056,0.0464242657117862,0.042700797515018,0.0395432566140353,0.042237991324911,0.0372478030116617,0.098661840386117,0.0979972857423425,0.0798289745238404,0.0910617686418268,0.0925808950636096,0.0862037942165589,0.0865592063249394,0.0864417871179458,0.0816917116177198,0.0840447809272417,0.0805844364878223,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
167,recall_68,0.1098445350715983,0.1069056217293471,0.0635234677363879,0.101764481925678,0.0981066551636832,0.0895844171273546,0.08880035476811,0.0838810558290331,0.0766332897796073,0.0716163091443659,0.0659972972220955,0.0575128932373319,0.0492555648639635,0.0376449780677947,0.0548755676524267,0.0489583573317708,0.0459487846938928,0.0467118406303408,0.0429090394461331,0.040526855316905,0.0435472665728529,0.0374951591050679,0.0986747937539926,0.0982693064677311,0.0800880418813533,0.0913337893672154,0.0925938484314853,0.0862167475844346,0.0865721596928151,0.0867008544754588,0.0816917116177198,0.0843168016526303,0.080597389855698,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
168,recall_69,0.1099641569778917,0.1069907013213054,0.0651265249807096,0.1018464011453776,0.0982632866924784,0.0902708268479179,0.0899093672492861,0.0849289687358271,0.0766702994021092,0.0732317029295216,0.067649700629753,0.0575669233279362,0.0504429569192311,0.0377619499193007,0.0549907087002103,0.049546376160919,0.0460066317080055,0.0468771170749104,0.0429609739217908,0.0407247372571656,0.0439167890052745,0.0380393729622537,0.0988140340908471,0.0984085468045856,0.0802991338022898,0.09147302970407,0.0927330887683398,0.086451938794442,0.0867832516137516,0.0868543758725035,0.0819269028277273,0.0844689953573605,0.0808325810657054,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
169,recall_70,0.1104020124586884,0.1076876241596151,0.066098643758333,0.101950476959566,0.0989756217571451,0.0915327827740772,0.0900107409428239,0.0857573674528268,0.0775607483667699,0.0739391071515521,0.0686218194073765,0.0576477629386511,0.0505183219686895,0.0378106367157988,0.0550358492246254,0.0496289547474564,0.0461287719119471,0.0469462715565923,0.0430185444456826,0.0408562507890109,0.0439644398723012,0.03839774947348,0.0988538906073876,0.0984683315793963,0.0809540310740722,0.0915128862206104,0.0931183684282308,0.0867508626684955,0.0868430363885622,0.0871732280048271,0.0825911781034015,0.0848742032755218,0.0814569998248392,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
170,recall_71,0.1106700647406138,0.1078727696481605,0.066238101011348,0.1022426285305623,0.099114140360314,0.0916713013772461,0.0901958864313692,0.0860504576736692,0.0777002056197849,0.074209669776089,0.0687612766603914,0.0578100071423461,0.0505778591874968,0.038045939496589,0.0550574381710848,0.049797883113276,0.0463383143156774,0.0470631449669348,0.0434201895617249,0.0409383156041237,0.0440311547088036,0.0384230243376276,0.0988538906073876,0.0984683315793963,0.0813057648325417,0.0915128862206104,0.0931980814613117,0.0867508626684955,0.0871818167791561,0.0871861813727028,0.082942911861871,0.0849539163086027,0.0815367128579201,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
171,recall_72,0.1112454195971296,0.1083570827459637,0.0664990844857072,0.1028063399103359,0.0997365983727412,0.0921582520584973,0.0908430644694569,0.0866087900164761,0.0783723791320596,0.0743989212064906,0.0690870269741288,0.057957122347902,0.0509845809584034,0.0380829491190909,0.0553280112655674,0.0501488805045794,0.0465263531047525,0.0471782860147183,0.0435645154594378,0.0412812081749956,0.044183305379089,0.038820423704762,0.0989834242861441,0.0985978652581528,0.0816152389609734,0.0917719535781234,0.0934876273314733,0.0870099300260084,0.0874408841366691,0.0874452487302157,0.0832324577320326,0.0852633904370344,0.0818461869863519,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
172,recall_73,0.1118500476510129,0.109196678868289,0.0672419911963424,0.1034252490244094,0.1006440309151513,0.0927757904458115,0.091507734769188,0.0875723837353631,0.0790576297302574,0.0750398669343358,0.0700453494998089,0.0586172341405975,0.0509845809584034,0.0386761374805259,0.0559654906216911,0.0505601415668225,0.0468120824898472,0.0488632979154908,0.0442055727326194,0.042412057751441,0.0442607097986591,0.0393280910518076,0.099031622864286,0.0986219645472237,0.0818398944995985,0.0919593924931198,0.0935599251986862,0.0870953452277789,0.0875262993384396,0.0876699042688407,0.0834571132706576,0.0853970042169469,0.0820467432359059,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
173,recall_74,0.1122108073220247,0.1095349109429953,0.067412975652301,0.1037860086954212,0.1008896495383796,0.0931124508277524,0.0916923338760669,0.0876138345125652,0.0793717625158928,0.0752613862684932,0.0702163339557674,0.0590010656230921,0.0518769240787258,0.0386761374805259,0.0561237334552212,0.0511501500414897,0.0470521363685393,0.0490034821490336,0.0454607955326067,0.042636444629877,0.0446502669887344,0.0399603387695476,0.0991269245983394,0.0989763336387901,0.0818639937886695,0.0923137615846862,0.0938671911343411,0.0871906469618323,0.0878806684300059,0.0877181028469827,0.083787383073153,0.0854211035060179,0.0821420449699593,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
174,recall_75,0.1127555305629799,0.1100796341839505,0.0682750942475802,0.1046645116029849,0.1011370106611063,0.0940075219965523,0.0924035724283976,0.0886130979672817,0.080253135768595,0.0761706080196838,0.0710784525510467,0.0595889873767117,0.0521269427227482,0.0387691351863299,0.0562444453434568,0.0512095897382351,0.0471477875944472,0.0494301835669738,0.0455877446495143,0.0428310451674859,0.0447773333593241,0.0399603387695476,0.0991269245983394,0.099518567642887,0.0820608046494157,0.0923137615846862,0.0938671911343411,0.0873386854518397,0.0880774792907522,0.0877422021360537,0.083787383073153,0.0856179143667641,0.082486894320713,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
175,recall_76,0.1138100574281369,0.1110693942097293,0.0690116287698118,0.106103731511589,0.1021915375262633,0.0956169431342201,0.0931440149434515,0.0896989636256862,0.0815078050058525,0.0774252772569413,0.0718149870732782,0.0599837566833981,0.0529559582667896,0.0389879462115634,0.0565926143451985,0.0524972960416822,0.0472312394665812,0.0495882651661929,0.0456415319675503,0.0429747000508153,0.0450366680520242,0.0402602595511633,0.0994100912449233,0.0995426669319579,0.0823910744519111,0.0923137615846862,0.0939142942902525,0.0875977528093527,0.0880774792907522,0.0880483726494781,0.0840705497197369,0.0856891168117466,0.0827459616782259,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
176,recall_77,0.1139387652849732,0.1112412799594844,0.0696099658792463,0.1066827231088645,0.1025615336082342,0.0958975682853116,0.0935927007243531,0.0898435653812382,0.0817999716018626,0.0777261666596016,0.0723662210268013,0.06027662998808,0.0530053044301254,0.0399575899533032,0.0572446287491178,0.0527779953800994,0.0472553387556522,0.0496832995650591,0.0458710776959513,0.0433251811759079,0.0459499226922323,0.0409295599258498,0.0999392972145438,0.0998128055440654,0.0826213565474782,0.0924687591490101,0.094443500259873,0.0881269587789731,0.0882324768550762,0.0882786547450451,0.0845927966150408,0.0859193989073136,0.083235311131306,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
177,recall_78,0.1139387652849732,0.1114715620550515,0.0699697816535698,0.106797864156648,0.1028062083347742,0.0960127093330951,0.0938373754508931,0.0902033811555618,0.0820446463284026,0.0780859824339252,0.0727260368011248,0.0613455132584072,0.0539348641740764,0.0402335602844006,0.0576670357325563,0.0529739952070788,0.0488633968100408,0.0497351130365617,0.0464688130930602,0.0442761658996363,0.0463936269442267,0.0412569325104221,0.0999392972145438,0.0998128055440654,0.0827564258535319,0.0924687591490101,0.094443500259873,0.0881468870372434,0.0883476179028597,0.0883937957928287,0.0847278659210945,0.0860544682133674,0.0833703804373597,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
178,recall_79,0.1153712056684142,0.1128922396902554,0.0701619065414412,0.108230304540089,0.1040537198772008,0.0964629712732177,0.0949868864289201,0.090646170649743,0.0823592063193517,0.0782856990392328,0.0729058251481622,0.0616720687510706,0.0550142351434165,0.0405101326187749,0.0585624830719285,0.0532453991054257,0.0492582562795302,0.0504732682470178,0.0469788997624169,0.0446494454158751,0.0484904882349668,0.0422687813275487,0.0999633965036148,0.0998369048331364,0.0833562303815206,0.0924928584380811,0.094467599548944,0.088746691565232,0.0889474224308484,0.0889936003208173,0.0853276704490832,0.0865967022174643,0.0839701849653484,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
179,recall_80,0.1157407281008358,0.113261762122677,0.0701860058305121,0.1085998269725105,0.1040778191662718,0.0968324937056393,0.095010985717991,0.0910156930821646,0.0827287287517733,0.0783097983283038,0.0729299244372332,0.0620551791795905,0.0558212849702603,0.0410161636203475,0.0593979388018484,0.0534837187261402,0.0496467421281901,0.0513312461024214,0.0477313525162378,0.0451458716443172,0.0491759121816271,0.0426763517514614,0.0999633965036148,0.0998369048331364,0.0839023723784398,0.0924928584380811,0.094467599548944,0.088746691565232,0.0892344970702546,0.0890216076027106,0.0858458051641091,0.0866247094993576,0.0839981922472417,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
180,recall_81,0.1157805846173762,0.1133257179282884,0.0705078269717091,0.108639683489051,0.1041176756828122,0.0968723502221798,0.0950853845488665,0.0913134149342906,0.0830663071204398,0.0784835809794934,0.0732517455784302,0.0625899638161461,0.0568262385658875,0.0414636821218484,0.059479680577966,0.054120380990355,0.0505390852485124,0.0531538611588066,0.0481509117221758,0.0460019348566361,0.0494302608500205,0.0433673823332207,0.0999633965036148,0.0998369048331364,0.0844939095114277,0.0924928584380811,0.094467599548944,0.0892864152267173,0.0892344970702546,0.0890216076027106,0.085996927789325,0.0866981119173196,0.0840715946652037,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
181,recall_82,0.1158799882896645,0.1134251216005767,0.0711127392346525,0.1088330812546105,0.1042455872940351,0.0973489146343231,0.0953814615288813,0.0915367578075154,0.0834489630278577,0.0788990364800639,0.0738566578413735,0.0626895054793172,0.0575700987755694,0.0420698719315567,0.0602109395186477,0.0550396178102792,0.0506245167718431,0.053266009484418,0.0485088557071381,0.0464021569917161,0.049849508658629,0.0434130705687511,0.1002224638611277,0.1001305145049844,0.0845629941400978,0.09327006051062,0.094726666906457,0.0892864152267173,0.0900462414571285,0.0890906922313807,0.086549604818686,0.0875443986185286,0.0846588140088997,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
182,recall_83,0.1158799882896645,0.1134251216005767,0.0721678618740209,0.1091785043979611,0.1046064771452969,0.0983276135404832,0.0960756943169879,0.0922464573035332,0.0843889446194426,0.0799541591194324,0.0749117804807419,0.0628787118039732,0.0578321969899024,0.0431072836964126,0.060501022026767,0.0551363198303414,0.0517122527736529,0.0535717531225661,0.0491220722692642,0.0467034112472846,0.049907769683557,0.0444950282343333,0.1002465631501987,0.1001546137940554,0.0845870934291688,0.093294159799691,0.0947507661955279,0.0893105145157883,0.0900703407461995,0.0891147915204517,0.0865737041077569,0.0875684979075995,0.0847335835980686,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
183,recall_84,0.1159781958900528,0.113523329200965,0.0738963030650479,0.1093238151542607,0.1050889866843912,0.0991006269270645,0.0969216315263425,0.0932221452029468,0.0859623882461456,0.0814868848719437,0.0765931185158576,0.0630583058785887,0.0581997170549232,0.0431430681145166,0.0606684739148472,0.0563488004530682,0.0528845531273004,0.0537350927484916,0.0499007689143146,0.0470109500736216,0.0510318705622256,0.0448996096396377,0.1003617041979822,0.100269754841839,0.0851116293041092,0.0935388345262309,0.0949362422725005,0.0896526162827605,0.0909241487577879,0.090087127081229,0.0868167507086213,0.0884527844318365,0.0857152971627378,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
184,recall_85,0.1160393048016256,0.1135603388234668,0.0748990263276573,0.1099467103233276,0.1057579958758231,0.0998210383719712,0.0971916590877624,0.0936775314317611,0.0868351666119708,0.0824343224525333,0.077571742489396,0.0632825236627718,0.0588848062892353,0.0434363948885227,0.0616837079611694,0.0571613639496639,0.052995008202209,0.0541372076519391,0.0512293906488322,0.047333973236746,0.0515346299561386,0.0456361441618693,0.1003858034870532,0.1003456676024125,0.0852141130757098,0.0935629338153019,0.0949603415615715,0.0897894860686313,0.0910058185707506,0.0902471813767213,0.0868408499976922,0.0886128387273288,0.0858487804472031,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497,0.0981911018757497
