sentences,labels
We didn't even see the menu because our waiters described the specials and the main dishes.,"[[5], [8], [11], [14, 15]]"
"The location and environment are good, but the food is compensated.","[[1], [3], [8]]"
"Otherwise, dinner is good.",[[1]]
"Dinner was good, I won't eat it again.",[[0]]
I love good food and I know how great it is!,"[[2, 3]]"
"I plan to come back here and look forward to trying their bruschetta, panini...","[[12], [13]]"
We both felt something different and were immediately forced to eat two dishes that were not on their regular menu.,"[[12], [19]]"
He is not equal to man and has no personality.,[[5]]
"The waitress remembered me, very friendly, and she knew what my routine was, which was toast, cryptographic milk and all kinds of fruit.","[[1], [15, 15, 16, 17, 18, 15, 16, 22]]"
The price of the restaurant is embarrassing...,"[[4], [1]]"
"While we enjoyed the food, it was annoying to yell at the table.",[[4]]
The server always surprises us with different launches.,"[[1], [7]]"
Especially in the oven.,[[3]]
All the food was good.,[[2]]
It's a good place to eat more pizza outdoors but not a good place to eat pizza.,"[[7], [15, 16]]"
Our servers are very friendly and helpful.,[[1]]
Try green curries and vegetables.,"[[1, 2, 3, 4]]"
"First, the place is not romantic, as the editorial commentary on Citysearch says.",[[2]]
"You walk through a heavy inventory, like a door, and people expect you to come and you feel like you're going to have a meal for a lifetime.",[[8]]
The price is more reasonable!,[[0]]
"The food is not very good, the dining is small, even in such a high-quality restaurant.","[[1], [7]]"
The Thai way is also good.,[[1]]
I don't recommend a lunch special just because it's like other ordinary Chinese restaurants.,"[[4, 3]]"
"We stopped in Nina's neighborhood, and the house looked good, and people obviously liked their pizza.","[[7], [15]]"
"The food is good, but not better than what you get at a good neighborhood restaurant.",[[1]]
"We have subtitles, and they're great.",[[2]]
I think this thing is better than Disney.,[[3]]
"While the $20 range is not very expensive, there is definitely better food in New York City, and the food is not cheap.","[[3], [12]]"
The French food is undoubtedly one of the best true French food values in New York.,[[2]]
They have a long delivery time and food is usually cold.,"[[4], [7]]"
The staff is nothing.,[[1]]
And there's a big part of it.,[[4]]
This is a great Thai restaurant with a very friendly staff.,[[10]]
"I ordered cigarettes and food, and it doesn't taste.","[[2, 2, 3, 2]]"
I was very interested in food when we had lunch on Saturday a few weeks ago.,"[[9], [5]]"
"I'm going to have yellow, and Bindi, and anything with lamb.","[[4], [6, 4], [10]]"
"When we left, the couple stood at the door and told another waiter that we were not in a hurry.",[[12]]
"The menu is impressive, including hamburgers, stews, and meat.","[[1], [5], [6]]"
"In fact, two people can share a dish.",[[7]]
"The food is good, real.",[[1]]
"The best way to get a good fit is to have a good dinner, jeans and sneakers.","[[6, 13]]"
"In any case, the food was good, the prices were reasonable, and they had a list of good wines.","[[4], [8], [18, 15]]"
They are more expensive and their meat is good.,"[[3], [6]]"
"There are many different styles of pizza, and they are all great.","[[4, 5, 6]]"
The photos of the restaurant are much better than the actual look.,[[11]]
"The food is bad, sweet or too much, and some of it is small.",[[1]]
But rice is good.,[[1]]
They need 25 minutes to cook our food.,[[5]]
The food is great.,[[1]]
The price of wine or liquor lists is high.,"[[5], [1], [3, 6]]"
"If you like your music going off, the system is not so good, and if you want to pay for a bottle of at least $100, then you'll like it here.","[[4], [21, 25]]"
All my colleagues said the food was great and they wanted to know why they hadn't heard of this place.,[[5]]
Metrasul has a beautiful view overlooking the main terminal.,[[4]]
Friends will let you enjoy your meals and companionship.,[[6]]
"The restaurant was small, but we were lucky enough to find a table quickly.",[[12]]
"The food was good quality and cheap, and pork, fish, lamb and vegetables were eaten.","[[4, 0, 1], [8], [9], [10], [10], [12]]"
"Now, this place is a little tense, on a cold day,",[[2]]
"The food is good, like basil grass, and the price is reasonable (if bought in British).","[[1], [9]]"
But they're too big.,[[3]]
"The food is fresh, delicious and reasonably priced.","[[1], [7]]"
The dishes of Lhasa are interesting in combination with French and Indian cuisine.,"[[7, 8, 10, 9, 12]]"
"Some tips: skip the cake, bake the pork pie and the cake.","[[4], [5, 7, 8], [10, 11]]"
The cake is magical.,[[1]]
"They say on the phone that they have a seat in the garden,","[[9, 10, 11, 12]]"
"While they serve a typical water question of what kind you want, they are generally very relaxing meals.",[[5]]
"The food is good, it's big, the place is good.","[[1], [7]]"
Rules for food selection.,"[[2, 3]]"
"In any case, it is a good choice.",[[2]]
We ate here in March 2006 and ordered three meals before the flight.,"[[8, 9], [12]]"
"Lunch may be more busy than lunch, and dinner is less crowded (too close to the city center).","[[0], [8]]"
"Their skin is terrible, bad, spitting.",[[1]]
The bar scene seems to be happening.,"[[1, 2]]"
"On Saturday, November 6, I had a staff of about 35 people and the staff welcomed us very warmly.",[[14]]
"The wine, the drink, the cake, they are good to eat.","[[1], [5]]"
"First, the waiters ignored the information that was given to us at the time.","[[2], [5]]"
The food is also complemented with delicious and perfect tiramisu.,"[[1], [9]]"
Look at the secret room behind.,"[[3, 5, 4]]"
"It's also attached to the angel's share, which is a cooler, more romantic bar...",[[13]]
"They provide real service, and you're not going to feel busy sometimes, but they're going to be really busy.","[[3], [3]]"
I was surprised by the poor reviews. I think this place is what Italians see. In an area full of Italians.,[[20]]
I was sitting behind the restaurant and waiting for the staff to carry the tray over our heads.,"[[5], [5], [7, 10]]"
We had a delicious meal in a beautiful room two blocks from the theater.,"[[4], [8]]"
"We only ate at one restaurant, but we have already ordered many dinners.",[[12]]
"So far, this is the only Chinese dessert store I know of anywhere in New York or Northeast America that offers desserts, fruit, fruit, and vegetables.","[[21, 21, 22], [25]]"
The food is good and the price is reasonable.,"[[1], [6]]"
"If you like Thai food, I'm sure I'll go to sea!","[[3, 4]]"
"For years, the host Vittorio and his team have treated me like a family, despite the fact that this tiny gem is still in operation.","[[3], [7]]"
"The restaurant itself is not large, but it seems to have several round tables that accommodate large groups who want to save a penny on eating real Taiwanese food.","[[12, 13], [27]]"
"My husband said he could eat more, and I ate a lot, and he even said that the kid was the best he ever had.","[[18, 18]]"
It's a good place to meet old friends and have dinner.,[[10]]
"The food was delicious, from the special to the regular menu, and the menu never disappointed.","[[1], [6], [9, 10], [13]]"
The price is consistent.,[[1]]
"Tomatoes, cheese, guavas and the powder they make from imported flour make it one of the best pizzas in New York.","[[2, 0], [1], [2], [5], [10], [17]]"
Food is prepared quickly and efficiently.,[[0]]
"For all of you who are new to Indian food, try a piece of cake, it is heaven.","[[8, 9], [14]]"
The food looks appetizing and delicious because it is found on all kinds of luxurious dishes.,"[[1], [15]]"
The fresh mosaic and the pure cheese are amazing.,"[[1, 2, 2], [5, 6]]"
"The food was bad, and overall, I have to say, avoided it at all costs.",[[1]]
"Unfortunately, food is not something to worry about.",[[1]]
"The bus station is open and there are taxis serving Pakistan, and it's on Crosby Street, so the flow of food is more than you'd expect (that is, surprisingly fresh).",[[20]]
I'm using my son Migno.,"[[3, 4, 2, 4]]"
"I went to the theater at 6pm to see the menu (19$95 dollars, roasted tomatoes, pie, pie)","[[3, 10], [13, 14, 14], [14], [15, 16]]"
"The waiters were attentive, polite and helpful.",[[1]]
"First, the bread is super delicious, making you want more. The pizza is delicious, and it's personal size, but please note that Peter's favorite pizza is the pizza.","[[2], [11], [22, 23, 24], [27]]"
"Yes, it's expensive, but I think it's worth it.",[[2]]
"The choice of the brush, panini, and traumecini is a great way to keep your mouth shut.","[[4], [5], [7]]"
"While this is not a classic restaurant dish, the chef gives new life to the old dishes, with some truly innovative and delicious dishes, and the food is very good.","[[9], [26], [16]]"
The landlord really satisfied your needs.,[[1]]
He is very proud of his food and business.,[[6]]
"So if you want to eat in Montparnasse, go to the theater early to see the game.","[[5], [10, 16]]"
"In the past few years, it has been providing a pleasant dining experience, and the restaurant has been a great place to eat.","[[11], [22]]"
"The photo book menu was so cute, it definitely helped my group, and I picked the fries, pork chops and bread we ordered.","[[3], [16], [17, 18], [16]]"
I can't imagine a better Indian dish in the whole city.,"[[5, 6]]"
Very romantic dating sites (try to get a corner stand table and have some privacy and sit down!).,"[[3], [8, 9, 10], [14]]"
"I asked for an open-ended cheese sandwich, and the manager basically told me I was going to take my business elsewhere!","[[4, 4, 5, 6], [9]]"
It's a very good bread.,[[0]]
"If that happens, ask a real one.",[[6]]
"We are fans of Saturday night's half price selection, and until our last visit, there were some who didn't eat fish.","[[6, 4, 5, 8], [20]]"
"The pizza was great, and the pasta was homemade.","[[1], [8, 6]]"
"It's a beautiful place, especially for money.",[[6]]
"For example, the price is about 6 ounces, the price is $12 and the price is $12 per ounce.",[[3]]
"The service is not a five-star rating, but it's not a big deal.",[[0]]
There are others waiting!,[[3]]
"From the food, the cake was incredible, to the delicious chocolate souffle,","[[2], [4], [10, 11, 10, 11]]"
It's always good Japanese food.,[[3]]
"My God, everything from fish to seaweed is amazing.","[[4], [6]]"
