sentences,labels
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,"[[1], [9]]"
"The signs, the menus, the food, even the staff are all Japanese.","[[1], [3], [5], [8]]"
"I love their spicy rolling scallop , and my boyfriend always gets sesame chicken .","[[5, 4], [12, 13]]"
"I'm not a food critic, but I'd like to think I have some experience under my belt having lived in New York for the past 11 years.",[[3]]
I noticed it was corrupted on the bill .,[[7]]
The best dish is tuna wrapped in nori .,"[[2], [5, 4]]"
The food was absolutely amazing!!,[[1]]
Some waiters make you feel like they 're doing you a favor by bringing you food .,"[[1], [15]]"
"A great alternative to fast food and ordering, but the food was a little disappointing.","[[4, 5], [10]]"
The Mermaid 's Hotel is a good restaurant with very good seafood .,[[11]]
The staff is also attentive and friendly.,[[1]]
The market for everything you can eat is really amazing here.,"[[3, 4, 5, 6, 1]]"
"That 's a problem , because we paid $ 20 a plate , and we had to order five dishes to get a decent taste .","[[11], [19], [24]]"
They were so cheated ($8.95 for four small meat pies in steamed pies) and not worth trying.,"[[8, 9, 10, 11, 12]]"
All the pizzas are great and the price is even better!,"[[2], [7]]"
"It's about food and the atmosphere, and imagine how terrible it would be if we just listened to a dead engine.","[[2], [5]]"
The food was good too.,[[1]]
"Immediately after paying, the server took the money and said, OK, you're gone.",[[4]]
The dining room is quietly elegant without the music to scream... what a refreshment!,"[[1, 2], [8]]"
"Of course, this is not the place for giant fish pieces overflowing the plate (and thank God, in my opinion), but for a simple, elegant sushi, there's no better place in New York or anywhere else in the United States.","[[9], [25]]"
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways to prepare them.,"[[1], [7, 8, 9], [11]]"
The bruschetta at dawn was amazing and the dough was phenomenal.,"[[8, 1], [8]]"
The rest of the menu is limited by all the good stuff .,"[[4], [11]]"
The menu is not like the one on the site.,[[1]]
"Good food , great storage , and great service .","[[1], [4], [8]]"
She asked a waitress for a lotus-leafed rice and she answered for rice and ran away.,"[[3], [6, 6, 6, 7], [12]]"
We came in one Wednesday night and sat down quickly.,[[8]]
"The reception staff is very friendly, they make you feel like you're eating in a friendly little European town.","[[1, 2]]"
"The bathroom staff is very busy, not an exceptional service, but I've never been treated harshly.","[[1], [9]]"
I've been living in Japan for seven years and the taste of the food and the restaurant reminds me of being back in Japan.,"[[10], [13], [10]]"
"They have everything , a great price , food and service .","[[6], [8], [10]]"
The flavors are excellent and the menu is vast.,"[[1], [6]]"
"The food was amazing, the service was so attentive and friendly, and what about the atmosphere!","[[1], [5], [15]]"
"This place has the best interior I've ever seen in north W'burg, and it will impress anyone you bring there.","[[1], [5]]"
Food has been constant for years and it never disappoints you.,[[0]]
I found the variety of sashimi plates satisfying - fresh and delicious.,"[[5, 6]]"
"And forget what you read under me, the atmosphere's not that bad.",[[8]]
We couldn't continue our conversation because we were regularly interrupted by a server and servers who asked us to order and made us think we were taking too long.,"[[12], [14]]"
Sometimes I get the right food and the right service .,"[[5], [9]]"
"It's a place for people who pay a lot for poor food, noise, and the chance to be with their bridge and tunnel colleagues.","[[11], [12]]"
"After complaining about the chicken dish, the principal came to tell us that no one had complained before, and that we didn't know what the dish was supposed to look like.","[[4, 5], [7], [25]]"
The food was spicy and delicious.,[[1]]
I went to lunch late on the weekend .,[[3]]
The bartender couldn 't break up with his friends at the bar .,"[[1], [11]]"
"Anyway, if you're in the neighborhood for good food, I wouldn't waste my time looking for something, rather go across the street to Tamari.",[[8]]
Dahkin also offers lunch and a buffet .,"[[5, 3], [6]]"
"Although the place may be a little more attractive and spacious, at the same time, it doesn't really matter.",[[2]]
It was my first time at St. Bart's and I must say how delicious the food and service were.,"[[15], [17]]"
He went out with his friend and girlfriend for a few drinks and appetizers .,"[[11], [13]]"
It's a great place to grab a hot bagel on the way to work.,"[[7, 8]]"
"It's like taking the remaining chicken, pouring oil and sprinkling pepper (the sauce was translucent and red).","[[5], [7], [10, 10], [12]]"
"You might think we'd have excuses or free drinks -- instead, we have a snobby server who wouldn't even take our order for 15 minutes and gave us the lip when we asked him to.","[[8], [15]]"
We paid a 10% contribution (which we never did despite the poor food and service) because we felt totally deprived.,"[[4], [12], [14]]"
We were looking forward to a good sangria when we arrived.,[[7]]
I highly recommend you ask for a table by the window .,"[[7, 8, 9, 10]]"
"While we enjoyed the food , we were very disappointed with the poor service (the server was not competent enough and the service was slow) and the lack of remorse .","[[4], [13], [14], [22]]"
"The service, however, was a shining flower in a garden.",[[1]]
We went to the grocery store three times and never once were disappointed.,[[5]]
"The food is very good too but for the most part, it's just ordinary food, nothing special.","[[1], [14]]"
One more touch of jalapeno heat for the contrast and it would have been really good.,[[3]]
"I tried the pad , saw Ew on the last critic 's recommendation , since it 's one of my favorite dishes .","[[3, 5, 6], [21]]"
"We ate in the backyard, which is worth it because it's cool and the music is good there.","[[4, 4], [14]]"
The location is perfect.,[[1]]
"The guacamole+crustacean appetizer was really great, we both had the net, very good, we didn't like the fries that came with it very much, but the net was so good, none of us cared.","[[1, 2], [10], [17], [26]]"
The special lunch is a steal of asbestos.,"[[2, 1]]"
This food is an Asian-air fusion.,[[1]]
"Nothing fancy , but a very good food at a reasonable price .","[[7], [11]]"
"The chicken cake is delicious, the cheeseburger is huge and delicate, and the professional service is hot.","[[0, 1, 2, 2], [6], [14]]"
"Although I loved the food and the atmosphere, I'm not sure they really deserve the Michelin rating they showed so deeply in the window.","[[4], [7]]"
"There are some Italian employees who don't speak the best English, but to me, it adds to the experience.",[[4]]
One for dinner and one for brunch .,"[[2], [6]]"
It 's not worth the price .,[[5]]
"From the entrance to the exit, the staff was friendly and helpful.",[[7]]
The service was good and the food was wonderful.,"[[1], [6]]"
She gets 10 for her excellent service and advice.,[[6]]
The restaurant is a little noisy but it's something that can be overlooked once you sit down and enjoy a good meal.,[[21]]
"As a fan of spicy food, including Indian, I made friends with this place a long time ago.","[[4, 5]]"
And I 'm saying snacks because it 's not really meant to be a good dinner .,"[[4], [15]]"
The quality of the food in this restaurant accompanied by fantastic live jazz makes this place a perfect 10!,"[[1, 2, 4], [11, 12]]"
"I've eaten at Saul's house, several times, the food is always consistent, incredibly good.",[[8]]
(Always ask the bartender for the beer of the season !!!,"[[3], [8, 6]]"
"If you come, you'll appreciate the atmosphere and the fact that he's on time...",[[4]]
"We were on our way to New York, and since I'm in New York, we thought, why not have a meal?",[[20]]
Sandwiches are too expensive to serve two people easily and therefore cost-effective.,[[0]]
Services and food are what everyone expects when you spend that kind of money.,"[[0], [2]]"
"I like the atmosphere, I felt like I was in Paris.",[[3]]
Each class was better than the next.,[[1]]
The staff is incredibly helpful and attentive.,[[1]]
"If presentation and service are your thing, then this magic show works.",[[3]]
"Apparently, the good cook works then.",[[3]]
The yellow tail was particularly good.,[[1]]
I had a bunch of oregano pancakes and a spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .,"[[2, 5], [10, 11, 12, 13, 14, 15, 16, 17, 18, 4, 20, 21, 22]]"
"The menu changed, the portions were even smaller than before, a plate of lentils was salty beyond edibility, a plate of basmati rice lacked flavor.","[[1], [4], [13, 11], [21, 22, 19], [24]]"
"The spices are elegant, modern and fresh with a menu that won't hurt your wallet.",[[9]]
Patroon has a good cigar bar and a great staff .,"[[4, 5], [9]]"
Very affordable and excellent environment !,[[4]]
"More importantly, sushi competes with the best in Tokyo.",[[2]]
I've never eaten cheese like that.,[[3]]
"The bill's a little high, but it's worth it.",[[1]]
"My colleagues had to wait an hour for delivery, to find out what they received was not what they ordered.",[[8]]
It's a meeting and entertainment venue for guests.,[[4]]
Why are people so happy about the atmosphere ?,[[7]]
They were having a drink together in Lafayette 161 and they found themselves walking in front of the hungry Thai angel.,[[4]]
"Sashimi fluke poured with olive oil of jalapeno-lime, the fruit of the oil highlighting the sweetness of the fish.","[[1, 0], [7, 4, 5], [9, 10, 11, 12], [18]]"
It's a great sushi experience.,[[3]]
"If you're looking for a good meal at a decent price, go to Del Frisco!","[[6], [10]]"
They charge $ 6 for rice .,[[5]]
My pepper steak was one of the worst I ever ate.,"[[2, 1]]"
"The owner and staff are all Japanese too , and that adds to the atmosphere .","[[1], [3], [14]]"
"Try the holiday and the doughnut like a fried doughnut they call Ooo Ley So , a delicious , sweet bread .","[[2], [5, 6, 7, 8, 9, 10, 11, 12, 13, 9], [20]]"
"Although the tables are located nearby, the light of the candles, the quality of the food and the service are too compensated.","[[2], [7], [11], [18]]"
The food was delicious and the waiter was incredibly helpful and attentive (because we were the only ones there in the early hours).,"[[1], [6]]"
