sentences,labels
"It's about food and the air, and imagine how terrible it would be. We just had to listen to a quiet engine.","[[2], [5]]"
The food was good too.,[[1]]
"After we pushed, the waiter suddenly took the money and said, well, you guys are out of here.",[[4]]
The dining room is nice and quiet with no screaming music.,"[[1, 2], [10]]"
"Of course, this is not the place for a huge piece of fish to go over the plate (and thank God, in my opinion) but for a simple sushi, the snack is no better place in New York or anywhere else in the United States.","[[12], [28]]"
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways to prepare them.,"[[1], [7, 8, 9], [11]]"
The British white spots were great and the pasta was great.,"[[2, 1], [8]]"
The rest of the list is limited to everything good eating .,"[[4], [10]]"
The list is not like the one on the site.,[[1]]
"Great food , great clarity , great service .","[[1], [4, 4], [7]]"
"I asked a carriage attendant for rice wrapped in lotus leaf, and she answered with rice, and she walked away.","[[3, 4], [9, 10, 7, 6], [15]]"
I came in Wednesday night and sat down right away.,[[7]]
"The cleaners are so friendly, they make you feel like you're eating in a friendly little European town.","[[1, 1]]"
"The staff is very busy, not excellent service, but I've never been treated harshly.","[[1], [7]]"
"I've lived in Japan for seven years, and the taste of food and the feel of the restaurant is like coming back to Japan.","[[9], [11], [14]]"
"They have everything - great price , food , service .","[[5], [7], [9]]"
Great taste and a wide list .,"[[1], [5]]"
"The food was amazing, the service was caring and fun, and what about the atmosphere?","[[1], [5], [14]]"
This place has the best interior I've ever seen anywhere north of Weyburg and you'll be impressed with whoever you bring there.,"[[1], [5]]"
Food has been stable for years and it never created you.,[[0]]
I found that a variety of sushi was satisfying - fresh and tasty.,[[6]]
And forget what you read. The atmosphere's not bad either.,[[6]]
"We couldn't keep up the conversation because the waitresses and waitresses were routinely intersecting and asking us to order and hinting that we were taking too much time -- amazing, we just sat down.","[[8], [10]]"
Sometimes I get good food and good service.,"[[4], [7]]"
"It's a place for people who pay a lot for average food, noise, and the opportunity to be with their colleagues on bridges and tunnels.","[[11], [12]]"
"After complaining about the chicken dish, the manager came to tell us that no one had ever doubted it before, and that we just didn't know what the dish was supposed to taste like.","[[4, 5], [7], [28]]"
The food was hot and smart.,[[1]]
I went to lunch late on weekdays.,[[3]]
The waiter couldn't stay away from his friends at the bar.,"[[0], [10]]"
"Anyway, if you're in the neighborhood for a good meal, I don't waste my time trying to find something, instead of going across the street to Tamari.",[[9]]
Duckin also serves lunch and a meal .,"[[3], [6]]"
"Although the place may be more eye-catching and more roomy at the same time, it doesn't really matter.",[[2]]
"It was my first time at St. Barth's and I must say, the food and service were delicious.","[[13], [15]]"
He went on a double date with his friend and girlfriend for drinks and appetizers.,"[[12], [14]]"
Great place to have a hot meal on your way to work.,"[[5, 6]]"
"As if they took the remains of the chicken, poured oil and sprinkled pepper powder on it.","[[8], [10], [13, 14]]"
"Someone thought we'd get a free apology or a free drink -- instead, we got a club that wouldn't take our order for even 15 minutes and give us lips when I asked for it.","[[8], [16]]"
"In fact, we gave 10% of the tip (which we never did despite the food and medium service), because we felt we were completely stolen.","[[7], [14], [17]]"
We were looking forward to a nice glass of Sangria when we arrived.,"[[7, 8, 9]]"
I highly recommend ordering a table by the window.,"[[5, 6, 7, 8]]"
"While we were enjoying the food , we were very disappointed with the poor service (the servant was not quite competent , the service was slow) and the lack of spending .","[[5], [14], [15], [23]]"
But the service was a bright flower in a garden.,[[2]]
We went to the grocery store three times and nobody was disappointed.,[[5]]
"The food is very good too but most of the time, it's just ordinary food, nothing special.","[[1], [14]]"
Touch more of the glare's heat to the contrast and it would be really good.,[[4]]
I tried your dishes on the last review recommendation because it's one of my favorites.,[[3]]
"We ate in the backyard, and it was worth it because it was cold and the music was good there.","[[4, 4], [16]]"
The location is perfect.,[[1]]
"The appetite for guacamole plus the shark was so great, we both ate the fillet, so good, we didn't really like the cream that came with it, but the fillet was so good, none of us were interested.","[[3, 1], [14], [12], [29]]"
And your lunch is stealing from the asphalt.,"[[2, 0]]"
This food is an Asian-Agar fusion.,[[1]]
Nothing great but very good food at a very reasonable price .,"[[5], [10]]"
"The chicken pie is excellent, the cheese is big and nervous, and the service is professional.","[[0, 1, 2, 2], [6], [13]]"
"While I loved the food and the atmosphere, I'm not sure they really deserve the Michelin rating they showed deep in the window.","[[4], [7]]"
There are some Italian employees who may not speak better English but for me that adds to the experience.,[[4]]
One for dinner and one for dinner.,"[[2], [6]]"
It 's not worth the price .,[[5]]
"From the moment you got in to the moment you got out , the staff and the assistants were great .",[[14]]
The service was good and the food was delicious.,"[[0], [6]]"
You'll get 10 for excellent service and advice.,[[5]]
"The restaurant is a little noisy, but that's something you can ignore when you're sitting down and enjoying a great meal.",[[20]]
"Being a fan of rebellious ethnic foods, including Indian, I've been friends with this place for a long time.","[[4, 5, 6]]"
And I say eating it because it's not really adapted to be a proper dinner.,"[[3], [14]]"
The quality of the food at this restaurant with the special live jazz makes this place better than ten .,"[[1, 2, 4], [11, 12]]"
I've eaten in Seoul a few times. The food is always good.,[[8]]
I always ask the seasonal beer waiter !,"[[6], [4, 5]]"
"If you visit, you'll enjoy the atmosphere and the fact that it's just in time.",[[6]]
"We were on our way back to New York, and since I'm in New York, we thought, why don't we get some food?",[[22]]
The expensive sandwich is double-bread - it can serve two people easily and therefore cheap!,[[0]]
Service and food are what anyone expects when they spend this kind of money.,"[[0], [2]]"
I loved the weather. I felt like I was in Paris.,[[3]]
Each class was better than the next.,[[1]]
The staff is very helpful and communicative .,[[1]]
"If the offer and service is something for you, then this magic offer works.",[[4]]
So it looks like a good cook is working.,[[6]]
The yellow tail was particularly good too.,[[1]]
I ate fish and amazing salad with perfectly delicious choices and tomatoes with lots of shit and basil .,"[[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]]"
"The menu changed, the pieces were smaller than before, the lentils were more epic than food, and the basmati rice dish was lacking in flavor.","[[1], [4], [10, 20], [18, 19, 20], [24]]"
"The Spaces are hot, modern, cool, and a menu that doesn't hurt your wallet.",[[8]]
Patron has a nice cigar bar and a great staff.,"[[4, 5], [9]]"
Very reasonable and a perfect environment .,[[5]]
"And most importantly, sushi competes better in Tokyo.",[[3]]
I 've never had cheesecake like this before .,[[4]]
"A little high bill, but it's worth it.",[[3]]
"My colleagues had to wait for about an hour to deliver it, but they didn't realize that what they got wasn't what they asked for.",[[10]]
"It 's a place he goes for dates , as well as out-of-town entertainment .",[[8]]
Why is people carrying around the air ?,[[6]]
We were meeting some friends for a drink at Lafayette 161 and we were on our way to the Hungry Thai Angel.,[[7]]
A great experience of sushi.,[[4]]
"If you're looking for a great meal at a reasonable price, go to Del Frisco!","[[6], [10]]"
They charge $ 6 for rice .,[[5]]
The beef slice was one of the worst I ever had.,"[[2, 1]]"
"The owner and the staff are all Japanese too, which adds to the whole atmosphere.","[[1], [4], [14]]"
"Try kongee and donuts like the fried bread they call oi le su , a deliciously tasty bread .","[[3, 4, 6, 7, 8, 9, 10, 11, 12], [17]]"
"Although the tables may be close, the light of candles, the quality of the food and the service compensate greatly.","[[2], [7], [10], [17]]"
The food was delicious and useful . It was very helpful and continuous (because we were the only ones there at the first hour).,[[1]]
"From the amazing caviar to the hospitality staff, I felt like I belonged and enjoyed every second of it.","[[3], [7]]"
"This food may seem extreme to the people of the Upper East, but for the rest of us who have already eaten ethnic food, it's just boring.","[[1], [22, 23]]"
This little place definitely exceeded my expectations and you're definitely getting plenty of food for your money.,"[[2], [13], [16]]"
The air is great and the service is clean .,"[[0], [6]]"
"The service was excellent, and you'd do very well too (thank God, it was hot!).",[[1]]
"You have a feeling that people there care about their restaurant and your experience, and that's very nice.",[[5]]
"They 're both delicious cooks , friendly , ready to break up with you and shake your hand .",[[4]]
My friend ordered some special sushi tools that had a great show and a great taste!,"[[5, 6]]"
Although you warn from their dinner lists for sitting and going out prices are different.,"[[5, 6, 7, 8], [10, 11], [12]]"
The staff were staying and the food was very tasty and the place was beautiful.,"[[1], [6], [12]]"
"My choices are: - pork pie (cooked with green straw, very special and tasty) - chicken ghee - family style crummy (one of my personal favorites) - chicken shishi shishi softball - shushi fish (this one is for chicken hard food fans in chicken shishi, I wouldn't recommend it to my American friends because it's too chicken).","[[4, 5], [8, 9], [16, 15], [20, 16, 18, 19], [29, 30, 20], [32, 33], [38, 40]]"
