sentences,labels
"I'm not a food critic, but I'd like to think I have a little bit of experience under my belt after living in New York for the last 11 years.",[[3]]
I noticed it was cropped on the bill .,[[7]]
The best dish is nori-packaged tuna .,"[[2], [4, 5]]"
The food was absolutely fantastic!!,[[1]]
Some servers make you feel like they 're doing you a favor to bring you the food .,"[[1], [16]]"
"An excellent alternative to fast food and orders, but the food was a bit disappointing.","[[4, 5], [10]]"
The Mermaid Hotel is a good restaurant with really good seafood .,[[10]]
The staff is also attentive and friendly.,[[1]]
Everything you can eat here is really amazing.,"[[0, 1, 2, 3]]"
"That 's a problem , because we paid about 20 bucks a plate and ordered five dishes to get a good taste .","[[12], [16], [21]]"
You were such a failure ($8.95 for four little steamed meat pies) and it's not worth trying.,"[[10, 11, 9, 9]]"
All the pizza is great and the price is even better!,"[[2], [7]]"
"It's about food and atmosphere, and imagine how terrible it would be if we had just heard an empty machine.","[[2], [4]]"
The food was good too.,[[1]]
"As soon as we paid, the waiter took the money and said, ""Okay, you're gone"".",[[6]]
"The dining room is quietly elegant, without shouting music.","[[1, 2], [8]]"
"I want to tell you that this is not the place for huge fish that go over the plate (and thank God, I think), but for simple, elegant sushi, there's no better place in New York or anywhere else in the United States.","[[13], [28]]"
The menu seemed to have a variety of dishes for seafood lovers and interesting ways to prepare them.,"[[1], [6, 7, 8], [10]]"
The white bean bruschetta was incredible and the pasta was phenomenal.,"[[1, 2, 3], [8]]"
The rest of the menu is limited to anything but good food .,"[[4], [11]]"
The menu's not like the website.,[[1]]
"Great food , great equipment , great service .","[[1], [4], [7]]"
I asked a car operator for a lotus leaf of rice and she answered for rice and just left.,"[[3, 4], [7, 8, 8, 10], [15]]"
We came in Wednesday night and sat down right away.,[[7]]
"The waiting room is very friendly, they make you feel like you're eating in a small European town.","[[1, 2]]"
"The waiters are all very busy, it's not a great service, but I've never been treated unkindly.","[[1], [10]]"
I've been living in Japan for seven years and the taste of the food and the feel of the restaurant is like coming back to Japan.,"[[10], [13], [16]]"
"They have everything , great prices , food and service .","[[5], [7], [9]]"
The taste is great and the menu is extensive.,"[[1], [6]]"
"The food was fantastic, the service was so attentive and personal, and how about the ambience!","[[1], [5], [15]]"
"This place has the best interior I've seen north of W'burg, and it will impress who you bring there.","[[1], [5]]"
The food's been constant for years and it never lets you stop.,[[1]]
I found the variety of sashimi dishes satisfying - fresh and delicious.,"[[5, 6]]"
"We couldn't continue our conversation because we were routinely interrupted by waitresses and waitresses who asked us to order and suggested that we were taking too long -- amazingly, we just sat down.","[[11], [11]]"
Sometimes I get good food and good service .,"[[4], [7]]"
"It's a place for people who pay a lot for average food, noise, and the chance to be with their colleagues in brothers and tunnels.","[[11], [12]]"
"After we complained about the chicken cabinet, the manager came to us and said that no one had ever complained before and that we just didn't know how the dish should taste.","[[5, 6], [8], [29]]"
The food was spicy and delicious.,[[1]]
I was at a lunch party last night .,[[4]]
The bartender couldn 't separate from his friends at the bar .,"[[1], [10]]"
"If you're around to eat good food, I wouldn't waste my time looking for something, but rather walking down the street over Tamari.",[[6]]
Dahkin also offers a price-fixed lunch and buffet .,"[[4, 4, 5], [7]]"
"Although the place has a little more attention and space, it's not really important at the same time.",[[2]]
"It was my first time at the Café St. Bart's and I must say, the food and the service were delicious.","[[15], [18]]"
He 's on a double date with his boyfriend and his girlfriend to have a few drinks and a snack .,"[[16], [19]]"
A great place to get a hot bagel on the way to work.,"[[6, 7]]"
"It's like they took the rest of the chicken, poured oil and sprinkled pepper powder on it (the sauce was clear and red).","[[8], [10], [13, 14], [18]]"
"You'd think we'd apologize or get free drinks -- instead, we had a snobby waiter who wouldn't even take our order for 15 minutes and give us lip service when we asked him to.","[[7], [14]]"
We gave 10% tip (which we never did despite the average food and service) because we felt completely cheated.,"[[3], [11], [13]]"
We were looking forward to a glass of Sangria when we arrived.,"[[6, 7, 8]]"
I recommend a table by the window .,"[[3, 4, 5, 6]]"
"While we enjoyed the meal, we were very disappointed by the poor service (the waiter was not very competent and slow service) and the lack of remorse.","[[4], [12], [14], [21]]"
But the service was a bright flower in a garden.,[[2]]
We've been to the grocery store three times and never disappointed a single item on the menu.,[[16]]
"The food is also very good, but mostly it's just normal food, nothing special.","[[1], [11]]"
A little more Jalapeno for contrast and it would have been really good.,[[3]]
"I tried the pad on the last critic 's recommendation , as it 's one of my favorite dishes .","[[3, 3], [18]]"
"We ate outside in the backyard, which is worth it, because it's cool and the music is good.","[[5, 5], [15]]"
This place is perfect.,[[1]]
"Guacamole+room appetizer was really great, we both had the filet, very good, not very much like the fries that came with it, but the filet was so good that we both didn't care.","[[0, 1], [9], [17], [24]]"
The special is an asbolute steel.,[[1]]
The food is Asian-fusion.,[[1]]
"Nothing unlucky , but really good food at a fairly reasonable price .","[[6], [11]]"
"The chicken can is exzpetiona, the cheeseburger is huge and delicate, and the service professional is warm.","[[0, 1, 2], [6], [13]]"
"I liked the food and the ambiance, but I'm not sure if they really deserve the Michelin rating they showed so deep in the window.","[[3], [6]]"
"There are some Italian employees who may not speak the best English, but for me, that adds to the experience.",[[4]]
One for dinner and one for brunch .,"[[2], [6]]"
It 's not worth it .,[[0]]
"From the moment you got in, to the moment you got out, the friendly and helpful staff was just fantastic.",[[16]]
The service was good and the food was wonderful.,"[[1], [6]]"
She gets 10 for her excellent service and advice.,[[6]]
"The restaurant is a little noisy, but that's something you can miss when you sit down and enjoy a great meal.",[[20]]
"As a fan of spicy ethnic foods, including Indians, I became friends with this place a long time ago.","[[4, 5, 6]]"
And I say snacking because it 's not really supposed to be a real dinner .,"[[3], [14]]"
"The quality of the food in this restaurant, accompanied by fantastic live jazz, makes this place a perfect 10th.","[[1, 2, 4], [11, 12]]"
"I've eaten at Saul's a lot, the food is always consistent, incredibly good.",[[7]]
(Always ask the bartender for the seasonal beer !!!,"[[3], [6, 7]]"
"When you're here, you'll enjoy the ambiance and the fact that it's just in time.",[[6]]
"We were on our way to New York, and since I'm in New York, we were wondering why we couldn't eat something.",[[21]]
The expensive sandwiches are overcrowded - they can easily serve two people and so cheaply!,[[2]]
Services and food is what everyone expects when they spend this kind of money.,"[[0], [2]]"
I love the atmosphere.,[[3]]
Each course was better than the next.,[[1]]
The staff is incredibly helpful and attentive.,[[1]]
"If presentation and service are your thing, then this magic show works.",[[3]]
- Then the good cook seems to be working.,[[4]]
The yellow tail was particularly good.,[[1]]
I had shellfish oreganta and a spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .,"[[2, 3], [7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]"
"The menu has changed, the portions are smaller than before, a lentil dish is salty than eating, a basmati crack dish has no taste.","[[1], [5], [11, 12], [18, 19, 20], [23]]"
"Spice is elegant, modern and cool with a menu that won't hurt your wallet.",[[8]]
Patroon has a nice cigar bar and a great staff .,"[[4, 5], [9]]"
What's more important is that sushi competes with the best in Tokyo.,[[5]]
I've never had a cheesecake like this before.,[[4]]
"The bill's a little high, but it's worth it.",[[1]]
"My colleagues had to wait for delivery for almost an hour, only to find out that what they had received was not what they had ordered.",[[6]]
It's a place for dates and fun guests from the city.,[[6]]
Why people cheer for the atmosphere .,[[5]]
I was having a drink with friends at Lafayette 161 and happened to be in front of the Thai Angel Famine.,[[4]]
"Fluke sashimi with jalapeno-lime olive oil, the fruit of the oil that highlights the sweetness of the fish.","[[0, 1], [3, 4, 5], [7, 8, 9, 10], [17]]"
It's a great sushi experience.,[[3]]
"If you're looking for a good meal at a good price, go to Del Frisco's!","[[6], [10]]"
You 're paying $ 6 for rice .,[[6]]
My Au Poivre steak was one of the worst I've ever had.,"[[3, 1, 2]]"
"The owner and staff are all Japanese too , and that adds to the whole ambiance .","[[1], [3], [15]]"
"Try the congee and the doughnut like the roasted dough they call Owe Ley Soh , a delicious and sweet toast .","[[2], [5, 6, 7, 8, 9, 10, 11, 12, 13, 14], [20]]"
"Although the tables are close, the candlelight, the quality of the food and the service overcompensate.","[[2], [6], [7], [14]]"
The food was delicious and the waiter was incredibly helpful and attentive (because we were the only ones in the first few hours).,"[[1], [6]]"
"From the spectacular caviar to the hospitable waiter, I felt like a king and enjoyed every second.","[[3], [7]]"
"This food may be considered extreme for an Upper East Side resident, but for the rest of us who have eaten ethnic food, it's just boring.","[[1], [21, 22]]"
"It was really empty, but that was because it was the first Sunday they ever opened.",[[3]]
This little shop definitely exceeded my expectations and I 'm sure you 'll get plenty of food for your money .,"[[2], [16], [19]]"
"The ambience is lovely, the service is impeccable.","[[0], [4]]"
"The service was excellent, and the AC also worked very well (thank God it was hot!).","[[1], [6]]"
"You get the feeling that people there care about your restaurant and your experience, and that's very nice.",[[5]]
