,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
175,recall_76,0.1215506390761387,0.1167906404142603,0.089408572220366,0.1141656195435289,0.1102511328371349,0.1060252630905771,0.107720610450854,0.1031263159664347,0.0982087566052094,0.0943650710255507,0.0913930328666211,0.0915870297189344,0.0845700340243534,0.0442561831418443,0.0825842572567294,0.0727760175562579,0.0689092966939642,0.0664979959247267,0.0683452112083633,0.0528811476021839,0.0492843911808423,0.0458024198718379,0.1147947074201237,0.1136740482942912,0.0990708371484976,0.1129758955542269,0.1121155419289428,0.1095415534039863,0.1081208529001299,0.105924192974455,0.1036021664496099,0.1034379655721018,0.1009235737006002,0.065562121373798,0.0636353824468448,0.0593378434106944,0.0617155137815184,0.0615574432779534,0.065895556372484,0.0665186784295364,0.064419948037584,0.0643851350693785,0.0684095978707398,0.0617384103794069
176,recall_77,0.1221207028989383,0.1173340553363272,0.0897363947494544,0.1147278071356674,0.11051589439223,0.1065060553338785,0.1079551329060898,0.1033404659202853,0.0983027982878587,0.0944312509287927,0.0917326304913821,0.0920453195432985,0.0854999562015915,0.0448088077229491,0.0835833278778869,0.0731560570792586,0.0701401234696392,0.0669234535334338,0.0688125234306307,0.0537373083685784,0.0497318850038227,0.0470194544084615,0.1153601082640056,0.1142394491381731,0.0997567051849435,0.1135412963981088,0.1127240541285392,0.1101210189454771,0.1087847066272748,0.1065880467015999,0.1041675672934918,0.104145935276219,0.1016094417370461,0.0663300076024763,0.0642020891229503,0.0608006895520629,0.0634559774268275,0.0624493729723806,0.0665611672391578,0.0671000030265241,0.0647046885391376,0.0648675608738,0.0686033840640705,0.0633533594042428
177,recall_78,0.1224492142919234,0.1175359844508312,0.0900701606774956,0.1150680936243252,0.1109930310814656,0.1067290112954968,0.10820540533005,0.1036112326179043,0.0986146426872128,0.0947391770635522,0.0920196018540779,0.0922961616470594,0.0861724877414518,0.0458468851543703,0.0847155380072488,0.0734189381677292,0.0708050521790305,0.067553016238083,0.0696369094435709,0.0544893850147643,0.0505708590102524,0.0472306169068725,0.1153601082640056,0.1142394491381731,0.0998610661757337,0.1135412963981088,0.1127240541285392,0.1101689604064301,0.1088167348875044,0.1066200749618295,0.1041995955537214,0.1041779635364486,0.1016296949016031,0.0675764251362401,0.0648808629975044,0.0628214436279842,0.0639605979793988,0.0632883394642652,0.0671661632218169,0.0676615685381471,0.0651135267121356,0.0657095310710949,0.0690318149221364,0.0644817257267737
178,recall_79,0.1229657751818501,0.1180549706460199,0.0905054605354876,0.1156138892345426,0.1115044491383245,0.1071159008366419,0.1090027739034625,0.1040543438739648,0.09872692380214,0.0951780180097945,0.092539289897724,0.0930160204750972,0.086688226033301,0.0467878155300191,0.0852622222260017,0.0738548018507304,0.0713535303096194,0.0685075635699945,0.070332236874306,0.0545928494412264,0.0516043250940287,0.0481306091805658,0.115424082129061,0.1142919155233666,0.1001760942998533,0.1136100959805256,0.1127810919783354,0.1104676553333264,0.1091502065067452,0.1069505305331446,0.1045533203375191,0.1044929916605682,0.1019601504729183,0.0680013881208997,0.0661172421902218,0.0635892174887863,0.064337358651524,0.0645861181655799,0.0681181150480878,0.0683515792569548,0.0657384856111985,0.0665055189093002,0.0694476505912839,0.0654595937085923
179,recall_80,0.1233987638480505,0.1184879593122203,0.0914294745436164,0.1165609210566112,0.112018632985584,0.1082004112678516,0.1097979744393865,0.1048310129576695,0.0995960275961651,0.0961280060438972,0.0934432026825662,0.0938823717649017,0.087613601192697,0.0489085381647931,0.0860464523207263,0.0749229375628114,0.0721838183681603,0.0691224750746481,0.0709238156261934,0.0548974957364551,0.0527333106825079,0.0487985934044948,0.115677246686023,0.1145450800803286,0.1001760942998533,0.1138632605374877,0.1130342565352974,0.1107208198902884,0.1094033710637072,0.1072036950901067,0.1048064848944812,0.1047461562175303,0.1019601504729183,0.0688331384815381,0.0664955953081178,0.0644435735314655,0.0649580263328287,0.0655173708279188,0.0686028379298425,0.0692801627642894,0.0663273279500502,0.067567673982503,0.0702848036431961,0.0661358510436715
180,recall_81,0.123484990725455,0.1185634132297541,0.0917418373116298,0.116636374974145,0.1120790970194202,0.108294151777733,0.1101345083948623,0.105169918753845,0.0999319798058428,0.0964511417717814,0.0935171688261071,0.0946409455329394,0.0884724562527217,0.049103996682197,0.0867275119219864,0.0756091832120867,0.0726861758277264,0.0695572413191896,0.0715492050030425,0.0556710031089473,0.0543934221859736,0.0491246867169646,0.115846023057331,0.1147138564516366,0.1006120999257324,0.1140320369087957,0.1132030329066054,0.1108895962615964,0.1095862121326242,0.1073865361590237,0.1049893259633982,0.1049149325888383,0.1023961560987973,0.0696093767763272,0.0674443544430598,0.0650759234283631,0.0658192935226469,0.0660195785964143,0.0697001988334775,0.0709299593150221,0.0668820913703528,0.0683873718881543,0.0706298674320154,0.0668573750725642
181,recall_82,0.1237159406922013,0.1188118228211184,0.0917829095287361,0.1167122331402299,0.1122765543427152,0.1085307862734246,0.1103443569832766,0.1052232674409796,0.1001418283942571,0.096510966919033,0.0935483130213717,0.0953888255969152,0.0886696064333627,0.0493983721932413,0.0870505322418702,0.0756932366264666,0.0736363868218419,0.0697158586983426,0.0722354181334713,0.05617311768405,0.0552979259434211,0.0502088056437232,0.1159093141965715,0.1147771475908771,0.1007364425764123,0.114112205685167,0.1132663240458459,0.1109643948806989,0.1096942215860808,0.107466704935395,0.105080457779724,0.1050392752395182,0.1025204987494772,0.0701472786968055,0.0681965957857706,0.0655361800455273,0.0664398668022671,0.0668189211713897,0.0706598376259064,0.0720074870984543,0.0680700207830394,0.0690321735897242,0.0713082525864428,0.0671049982272029
182,recall_83,0.1240838516568932,0.1192017480951114,0.0921406313810232,0.1170621831059481,0.1126711296299575,0.1088960601073149,0.1106777211194728,0.1053275733350488,0.1005168065330498,0.0968686887713201,0.0941697479538276,0.0961497196414084,0.0891959936085508,0.0498869935726874,0.08750785710706,0.0760346000062156,0.0738512789971978,0.0700613183712135,0.0724683217521615,0.0564221963833261,0.0558843300628844,0.0504287947569067,0.1159261918337023,0.114794025228008,0.1009896071333743,0.1141465429469158,0.1132663240458459,0.1113784789778908,0.1099883746903605,0.107719869492357,0.1053510819613041,0.1055456043534423,0.1027736633064393,0.071154498795602,0.0685029579073664,0.0668793808235875,0.0677904989778079,0.0677577774153601,0.071607370307898,0.0725664127043071,0.0686927512482774,0.0699201373403266,0.0717711935687607,0.0681080189202442
183,recall_84,0.1242914073432832,0.1195780801528094,0.0930508854246554,0.1172579636966654,0.1128883084688243,0.1093543944151853,0.1114621205251515,0.1060525743095859,0.1013152742609847,0.0976993937097117,0.0950800019974598,0.0963836032583908,0.0894650950302275,0.0500335008308935,0.0880797357395595,0.0763477449586188,0.0746077177544727,0.0707978762701502,0.0731608916944303,0.0569294751336845,0.0565115773165662,0.0510379318127443,0.1159894829729428,0.1148573163672485,0.1010528982726148,0.1142098340861564,0.1133296151850864,0.1114417701171313,0.110051665829601,0.1077831606315975,0.1054481283748062,0.1056088954926828,0.1028707097199414,0.0718543397283907,0.0699635049933771,0.0676039729420812,0.0683459306747795,0.0685971076656981,0.0720764563742642,0.0732808786754567,0.0698876742856272,0.0710703605160527,0.0733126115534143,0.0686134541744872
184,recall_85,0.1244796948250574,0.1198296587738241,0.0932192282527996,0.1175004121582703,0.113139887089839,0.1095176273356325,0.1117633818371449,0.1062704310302265,0.1016028510023316,0.0979400692684166,0.0952713597853278,0.0969846680815587,0.0896302217610105,0.0503239908027191,0.0885709007482876,0.076668862516844,0.0752534325919709,0.0710437927504521,0.0734927083836686,0.0572080586483087,0.0572056402152145,0.0514735088893954,0.1160042086668778,0.1148642523825077,0.1013273913047575,0.1142245597800913,0.1133538942585294,0.1114417701171313,0.1103313311761707,0.108065443342416,0.1057108463112762,0.1056302239678634,0.103145202752084,0.0726028338762241,0.0709535059452422,0.0679624954684248,0.0691325236314176,0.068956423308352,0.0723962643360074,0.0738752332740316,0.0705518132708572,0.0712950242177836,0.0754916522255119,0.0693678347848096
185,recall_86,0.1245802964464629,0.119933874899221,0.0933096691464495,0.1176077873108004,0.1132430578230277,0.1096272295284722,0.111858963147633,0.1063726781524897,0.1017010432438162,0.0980305101620664,0.0953565401167551,0.0971754929347067,0.0897852376074241,0.050846882241879,0.0894177488989362,0.0774994483977235,0.0762522077777269,0.0715548740451487,0.0736835916100892,0.0578063070198399,0.05781638183673,0.0519316683580958,0.1161729850381858,0.1151342945766005,0.1016921357960843,0.1145133549043295,0.1136520658478403,0.1115711653351341,0.1106773227373521,0.1083636149317268,0.106033396709776,0.1059527743663632,0.1034911943132655,0.073824309301712,0.0713164246031145,0.0684487890685275,0.0697633207384828,0.0699782101342559,0.0736202741520101,0.0748319876631179,0.0710571449158265,0.0718402768559263,0.0762349032993897,0.0701398881188708
186,recall_87,0.1248671377770487,0.1202207162298068,0.0933964205270442,0.1176402375119583,0.1135551733707552,0.109897456682972,0.1121831594906324,0.1064293162355292,0.1017808586091517,0.0983634900843639,0.0954432914973498,0.0975139798338306,0.0901879122876604,0.0510533031507014,0.0898884873669606,0.0778779398338439,0.0766268074327101,0.0716468299546213,0.0740301705255978,0.0585178677015387,0.058366525285144,0.0520972493961291,0.1161729850381858,0.1151342945766005,0.1017213253743953,0.1145133549043295,0.1136765233783576,0.1115895819535744,0.1106910073079987,0.1083772995023734,0.106062586288087,0.1059819639446742,0.1035203838915765,0.0743703734166616,0.0735624370278564,0.0690037191990998,0.0700408616701648,0.0711352433407759,0.0742926725689443,0.0754351625079816,0.0715536058519352,0.0721087832053858,0.0770331833084938,0.070604695463425
187,recall_88,0.1249940805784489,0.1203358839355343,0.0940555898621817,0.1177671803133584,0.1136007208233182,0.1105688930145883,0.1128090825349432,0.1065748119769484,0.1023915729133107,0.0990732923308938,0.0961327367988185,0.0975684616608412,0.0908786996300805,0.0513102217258829,0.0902052165334102,0.0784752733399386,0.077535067001837,0.0729097460367442,0.07424425528982,0.059019802498598,0.0592704818453666,0.0524816678670293,0.1161729850381858,0.1151659401462208,0.1018067630028709,0.1145450004739498,0.1136765233783576,0.111640701719884,0.1107112604725557,0.1083772995023734,0.1060820604847763,0.1060136095142945,0.1035344485891855,0.0753282156925035,0.0744955993159579,0.0701552691946114,0.0709221904462745,0.0716089811996582,0.0747250247434706,0.0769076607697807,0.0730555904488565,0.0733914830386721,0.0775521085876022,0.0717256241858617
188,recall_89,0.1250143337430058,0.1203561371000913,0.0948707884881816,0.1178114309249955,0.1143494944125981,0.1112846531079169,0.112870627244887,0.1073502192919731,0.1025404117387736,0.0994024150075267,0.0969479354248184,0.097897600272074,0.0911328259538685,0.0515820551252726,0.0904364289990154,0.0787967659787906,0.0783919866076915,0.0732651615074469,0.0748083349989671,0.0597566068506783,0.0594943012868321,0.0527881076377532,0.1161729850381858,0.1151659401462208,0.1018457113962497,0.1145450004739498,0.1136765233783576,0.1116796501132628,0.1107112604725557,0.1084162478957522,0.1061210088781551,0.1060525579076732,0.1035733969825642,0.0759814547591337,0.0755222829906395,0.0708640347649277,0.0717557507723669,0.0723355755358718,0.0752650001955765,0.0775699529699566,0.0737926355884722,0.0752639802793943,0.0778363939767688,0.0724719250589555
189,recall_90,0.1253951418662926,0.1207369452233781,0.0954810581383781,0.1181316814133943,0.1147165576310007,0.1114424987617389,0.1135345343968223,0.1083095364210376,0.1032432672840877,0.1000193572119377,0.0975784582395719,0.0985408592634343,0.0916265665421041,0.0521621915201105,0.0907975688308829,0.079557359524752,0.0786734292031722,0.0735657579338738,0.0757795319030962,0.0600099168071539,0.0596493897500366,0.053217280686009,0.1161729850381858,0.1151659401462208,0.1019136051764099,0.1145450004739498,0.1136999545660764,0.1116796501132628,0.1108668341761081,0.108439679083471,0.1061725694610919,0.1061204516878334,0.1036141846056304,0.0768249070260223,0.0774270434993058,0.0718753739342116,0.0725566312795953,0.0731661381617882,0.0760547814787838,0.0783350969668301,0.0745255333793187,0.0766399773610344,0.078277232507834,0.0744788652350244
190,recall_91,0.125508910201355,0.1208608401407189,0.0957443492776187,0.1182990663637454,0.1150480973502355,0.1116594370632624,0.1136147638375863,0.1083549758064051,0.1035536842932389,0.1003520732513361,0.097831622796534,0.0989125284528486,0.0918254815511457,0.052569156014555,0.091460796034412,0.0797805686396216,0.0789960822553075,0.0747256836514123,0.0758786173975059,0.0602302909585937,0.0604560119995419,0.0534103666366101,0.1163755166837555,0.1153684717917904,0.1023918048951159,0.1147137768452578,0.113958745002082,0.1119890734606608,0.1110918693378522,0.1089094399836116,0.106524186901317,0.1065986514065395,0.1040923843243364,0.0781621247211468,0.0780259291530669,0.0719544251667807,0.0737137085923179,0.07360047803098,0.0763930161961757,0.0800193845604235,0.0749683584179748,0.0775102509627475,0.0787037712233252,0.0750826252990393
191,recall_92,0.1257111407022364,0.1209893522265463,0.0960510537634869,0.1183704951768631,0.1151844338171979,0.1118527408360831,0.1137622308620842,0.108450519416601,0.1038411861119498,0.1006982552240548,0.0981383272824022,0.0999266936125834,0.0926923751846273,0.0530984924818781,0.0923504438252235,0.0803366956072695,0.0795110242898503,0.0753707667043883,0.0764049438112095,0.0605370898949488,0.0611476550334006,0.053887745699518,0.1163755166837555,0.1158748009057144,0.1029624297695382,0.1147218138153201,0.113958745002082,0.1125704142951662,0.1116062354218385,0.108928192913757,0.1070948117757393,0.1071692762809618,0.1046630091987587,0.0787873090884015,0.0784743210239224,0.072938734331673,0.0746767908560953,0.0742293985431879,0.0770706167639648,0.0805703630382818,0.0763536564814405,0.0783898851405917,0.0799187541977307,0.0761170186400621
192,recall_93,0.1261803535952647,0.1214058225035408,0.0962057193499833,0.1185005068138811,0.1156680584153306,0.1122801815772126,0.1141528863103098,0.1089760450315731,0.1041896700683819,0.1010760883112871,0.0983015747182871,0.1008268056135021,0.0934218120792748,0.053153401977796,0.0928962048357659,0.0813134081009856,0.0799557609931889,0.0756964816945265,0.0768204598517791,0.0610928133123473,0.0612323139546525,0.0549679158211286,0.1163872917794281,0.1159576568193034,0.1035553250770087,0.1148883005846917,0.1139705200977547,0.11268305427428,0.1123608747518125,0.1095132119905664,0.1076579230176848,0.1075722981707107,0.105010529627943,0.0791302173427269,0.0797293047287182,0.0745523785904144,0.0756289458357113,0.0758743419099639,0.0773947422317422,0.0812486850687095,0.0773670378406055,0.0790998126150949,0.0806855185950988,0.076845852204692
193,recall_94,0.1262923531217913,0.1215003624054494,0.0963553543537415,0.1186716346116171,0.1158041688520441,0.1124170520317473,0.1143129552567045,0.1090776542946484,0.1042822734961212,0.101237498410718,0.0984617582452521,0.1011923165628322,0.0938013425720388,0.0534066159566312,0.0934515912415353,0.0816045162311874,0.0804869770283215,0.0762742403871218,0.0773986552252691,0.0620514386497308,0.0619071789356952,0.055500653850107,0.1163872917794281,0.1159576568193034,0.1036819073554897,0.1150148828631727,0.1140338112369952,0.11268305427428,0.1124874570302935,0.1095132119905664,0.1077212141569254,0.1076988804491918,0.105137111906424,0.079807552896449,0.0801462364371455,0.076104438647753,0.0766372583271781,0.0763292626787297,0.0780102965724069,0.0823476939737885,0.078424518446616,0.0802424801803223,0.0810272208048943,0.0782827093718431
194,recall_95,0.1266958615319691,0.1219038708156271,0.0966881860197828,0.1190452286038782,0.1161798264421762,0.1127378233294686,0.1147974164003333,0.1095616036500892,0.1048198259475427,0.1015839929258651,0.0984888830192123,0.1012916730958689,0.0942269892186062,0.054663586759558,0.0940625019100398,0.0818798456871523,0.0807028588631711,0.0769614703914128,0.0776160134546184,0.0623146141736209,0.0620960716697068,0.0560829729272644,0.1164674605557994,0.1159576568193034,0.1037042309743691,0.1150266579588454,0.114050688874126,0.11268305427428,0.1124980055535003,0.1095706217368145,0.1077380917940562,0.1077106555448644,0.105211935087807,0.0801274565384117,0.0807944009475899,0.0769823361729864,0.0783520993645223,0.0768171110148265,0.0785930313678965,0.0834395576895029,0.0796654095827781,0.0807793137516224,0.0812598112461206,0.0794393344918318
195,recall_96,0.1272277349793401,0.1221724531237576,0.0967739624207403,0.1195771020512493,0.1165327576856418,0.1130064056375991,0.1150840366831474,0.1098802521931329,0.1048774377915382,0.1016275752339957,0.0985645328378913,0.1019067104935198,0.0954422725502397,0.0548959248742299,0.0946943343930338,0.082054376451423,0.0814176730013607,0.077105320853882,0.0776992130210549,0.0629609938488804,0.0627347459128945,0.0571329044733693,0.116526068418352,0.1160159970660451,0.1040883488680543,0.1150734907257253,0.114212596439625,0.1129833192139327,0.1125451059361909,0.1098818589247075,0.1081457598790866,0.1081065485342222,0.1056273022738542,0.0815799028057959,0.0817167486085032,0.0773407604698463,0.0799283489927546,0.0778952409534545,0.0796162634349754,0.0839571476944347,0.0799830574847604,0.0815927150393247,0.082219954219588,0.0812567121310076
196,recall_97,0.1272882342060154,0.1223080185853461,0.0975844747389115,0.1196903438939583,0.117128217732088,0.1134679122891264,0.1155427680180981,0.1106217049769811,0.1054588964629343,0.1020495794848245,0.0992788818747359,0.1026712788274191,0.0958943349664122,0.0552697360866943,0.0950632303882049,0.0828051582116271,0.0817056062560518,0.0773656654291521,0.0785813682969924,0.0634154772745302,0.0635144610127785,0.0580244096515765,0.1165676133712893,0.1160610040983939,0.1041333559004031,0.1151072459999869,0.1142541413925623,0.1130170744881943,0.1125901129685397,0.1099268659570563,0.1081795151533482,0.108151555566571,0.105672309306203,0.0829570006492496,0.0823955944762242,0.0780840191324176,0.080194115513603,0.0792410747710126,0.0810269413496268,0.0855923974563128,0.0805050839544906,0.0826238600254277,0.0828973478385992,0.0820681117120009
